,ingredients
1048,<s> 1 / 2 kg ayam fillet || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang merah || 1 buah bawang bombay || 1 buah cabe merah || 1 buah cabe rawit || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdm saus tiram || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdm kecap manis || 1 sdm minyak wijen || 1 sdm saus tiram || </s>
1049,<s> 1 / 2 kg daging kambing || 1 / 2 buah tomat || 1 / 2 bawang bombay || 1 buah bawang putih || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap inggris || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt merica bubuk || 1 / 2 sdt
1050,<s> 1 / 2 kg daging kambing || 1 buah tomat || 1 / 2 buah bawang bombay || 1 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 buah bawang bombay || 1 buah bawang putih || 1 buah kemiri || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap asin || </s>
1051,<s> 1 / 2 kg kecambah || 1 buah jagung manis || 1 buah bawang bombay || 1 buah bawang putih || 1 buah tomat || 1 buah cabe rawit || 1 / 2 buah tomat || secukupnya garam || secukupnya gula || secukupnya gula pasir || secukupnya air || </s>
1052,<s> 1 ikat kangkung || 1 butir telur || 1 / 2 bawang bombay || 2 siung bawang putih || 1 / 2 bawang bombay || 1 sdm saos tiram || 1 sdm kecap manis || 1 sdm saos sambal || 1 sdm saos tiram || 1 sdm saos sambal || secukupnya garam || secukupnya gula || </s>
1053,<s> 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 buah jeruk nipis || 1 / 2 kg udang || bumbu halus : || 5 siung bawang putih || 5 siung bawang merah || 5 buah cabe rawit || 1 buah tomat || 1 buah tomat || 1 buah daun bawang || 1 buah tomat || 1 batang daun bawang || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || </s>
1054,<s> 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 kg kecambah || 1 / 2 kg daging sapi || 1 / 2 buah bawang bombay || 1 / 2 buah bawang bombay || 2 buah bawang putih || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt merica || 1 / 2 sdt gula pasir || 1 / 2 sdt
1055,<s> 2 buah tahu putih || 1 telor || 1 / 2 sdt garam || 1 / 2 sdt penyedap || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu ayam || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak wijen || 1 telor || </s>
1056,<s> 1 / 2 kg daging kambing || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || </s>
1057,<s> 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt penyedap || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt kaldu bubuk || </s>
1058,<s> 1 / 2 kg teri || 1 tahu putih || 1 telor || 1 / 2 bawang bombay || 1 / 2 bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || </s>
1059,<s> 1 / 2 kg ayam || 1 / 2 kg kecap || 1 / 2 kg bwg bombay || 1 / 2 kg bwg || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap manis || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula merah || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdm kecap manis || 1 / 2 sdm kecap asin || 1 / 2 sdt kaldu ayam || </s>
1060,<s> 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 buah wortel || 1 buah kentang || 1 buah kentang || 1 buah tomat || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang bombay || 1 buah tomat || 1 / 2 sdt merica || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya minyak goreng || </s>
1061,<s> 4 butir telur || 1 / 2 buah bawang bombay || 1 buah tomat || 1 buah cabe ijo || secukupnya garam || secukupnya gula || secukupnya minyak || </s>
1062,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 buah bawang bombay || 1 buah bawang putih || 1 buah tomat || 1 / 2 sdm kecap manis || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt pala || 1 / 2 sdt gula pasir || 1 / 2 sdt merica || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt penyedap rasa || </s>
1063,<s> 1 / 2 kg buncis || 1 butir telur || 1 / 2 bawang bombay || 1 siung bawang putih || 1 / 2 buah bawang merah || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
1064,<s> 1 papan tempe || 1 buah tahu || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula jawa || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt royco || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || </s>
1065,<s> 2 buah tahu putih || 1 butir telur || 1 buah bawang bombay || 1 buah bawang putih || 1 buah cabe merah || 1 / 2 buah cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdm kecap manis || 1 / 2 sdm minyak wijen || </s>
1066,<s> 1 kotak tahu putih || 1 / 2 kg telur || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt garam || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking soda || </s>
1067,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg tepung bumbu racik ayam || 1 / 2 kg || 1 / 2 kg tepung terigu || 1 / 2 kg bawang putih || secukupnya garam || secukupnya air || secukupnya minyak goreng || </s>
1068,<s> 1 / 2 kg daging sapi || 1 / 2 bawang bombay || 2 bawang putih || 1 / 2 bawang bombay || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt lada bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt gula || 1 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt garam || 1 / 2 sdt kaldu jamur || 1 / 2 sdt minyak wijen || 1 / 2 sdt lada || </s>
1069,<s> 4 butir telur ayam || 2 buah tahu putih || 1 / 2 ons cabe merah || 1 buah tomat || 1 buah tomat || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || </s>
1070,<s> 1 / 2 kg toge || 1 buah tahu putih || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang merah || 1 buah tomat || 1 buah cabe hijau || 1 / 2 buah cabe merah || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak wijen || 1 / 2 sdt kaldu jamur || </s>
1071,<s> 1 / 2 kg daging sapi || 1 / 2 buah bawang bombay || 1 / 2 buah bawang putih || 1 / 2 buah bawang bombay || 1 / 2 buah bawang bombay || 1 / 2 buah telur || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula pasir || 1 / 2 sdt merica || 1 / 2 sdt pala bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt
1072,<s> 1 / 2 kg daging sapi || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe hijau || 1 / 2 ons cabe hijau || 1 / 2 ons cabe rawit || 1 / 2 ons gula merah || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt lada bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
1073,<s> 1 papan tempe || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt penyedap rasa || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt merica bubuk || 1 / 2 sdt minyak goreng || </s>
1074,<s> 1 / 2 kg kikil sapi || 1 / 2 ons kikil sapi || 1 / 2 ons kacang tanah || 1 ons cabe merah || 2 ons cabe rawit || 1 ons gula merah || 1 / 2 ons gula merah || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk
1075,<s> 1 / 2 papan tempe || 2 buah tahu || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 2 buah cabe merah besar || 1 buah cabe rawit || 1 buah cabe merah besar || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt terasi || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt minyak kelapa || </s>
1076,<s> 1 / 2 kg daging kambing || bumbu halus || 5 siung bawang putih || 5 siung bawang merah || 1 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt ketumbar || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || </s>
1077,<s> 1 / 2 kg ikan mujair || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang bombay || 1 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya kecap manis || secukupnya air || </s>
1078,<s> 1 / 2 kg ikan tongkol || 1 / 2 kg kacang tanah || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 ons cabe hijau || 1 / 2 ons cabe merah || 1 / 2 ons terasi udang || 1 / 2 sdt terasi || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt terasi || </s>
1079,<s> 1 ekor ikan tongkol || 1 / 2 ons cabe ijo || 1 buah tomat || 1 buah jeruk nipis || 1 / 2 buah bawang bombay || 1 buah bawang putih || 1 buah bawang bombay || 1 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || </s>
1080,<s> 1 kaleng sarden abc || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 / 2 bawang bombay || 2 siung bawang putih || 2 siung bawang merah || 1 buah tomat || 1 buah cabe merah || 1 / 2 tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa ( optional ) || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || </s>
1081,<s> 1 bungkus tahu putih || 1 / 2 bungkus tepung sajiku || 1 / 2 kg tepung terigu || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt baking powder || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt bawang putih bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
1082,<s> 1 kg ayam || 1 / 2 kg jeruk nipis || bumbu halus : || 4 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak sayur || </s>
1083,<s> 1 / 2 kg ayam || 1 / 2 kg tepung terigu || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu ayam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt minyak wijen || 1 / 2 sdt kecap asin || </s>
1084,<s> 1 ekor ikan kakap || 1 buah jeruk nipis || 1 buah bawang bombay || 3 buah cabe rawit || 1 buah tomat || 1 buah bawang bombay || 1 buah tomat || 1 buah daun bawang || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya minyak goreng || secukupnya air || </s>
1085,<s> 1 papan tempe || 1 bungkus tahu || bumbu halus : || 2 siung bawang merah || 3 siung bawang putih || 1 sdt ketumbar || 1 / 2 sdt garam || 1 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula merah || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || </s>
1086,<s> kulit lumpia || 1 butir telur || 1 / 2 bawang bombay || 1 / 4 daging ayam || 1 telor ayam || 1 / 2 sdt garam || 1 sdt merica || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu ayam || 1 / 2 sdt minyak goreng || </s>
1087,<s> 1 papan tempe || 1 / 2 bawang bombay || 1 / 2 bawang putih || 1 / 2 bawang bombay || 1 / 2 bawang putih || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt lada || 1 / 2 sdt kecap manis || 1 /
1088,<s> 1 piring nasi putih || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 3 bawang putih || 1 / 2 bawang merah || 1 / 2 bawang bombay || 1 sachet kecap manis || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak sayur || </s>
1089,<s> 1 / 2 kg ati ayam || 1 / 2 kg telur ayam || 1 / 2 bungkus bumbu racik ayam goreng || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu ayam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap || </s>
1090,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg urat || 1 / 2 kg tepung kanji || 1 / 2 kg tepung kanji || 1 / 2 kg tepung kanji || 1 / 2 kg es batu || 1 / 2 kg tepung terigu || 1 / 2 kg gula || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt baking powder || </s>
1091,<s> 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 buah bawang bombay || 1 / 2 buah bawang putih || 1 / 2 buah pala || 1 / 2 sdt merica || 1 / 2 sdt pala || 1 / 2 sdt pala bubuk || 1 / 2 sdt kayu manis || 1 / 2 sdt merica bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt adas || 1 / 2 sdt merica bubuk || 1 / 2 sdt pala bubuk || </s>
1092,<s> 1 ekor ikan tenggiri || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap || 1 / 2 sdt cuka || 1 / 2 sdt gula pasir || 1 / 2 sdt cuka || 1 / 2 sdt kecap manis || 1 / 2 sdt penyedap rasa || 1 / 2 sdt cuka masak || 1 / 2 sdt cuka || 1 / 2 sdt cuka || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak wijen || </s>
1093,<s> 1 papan tempe || 1 buah telur || 1 buah bawang bombay || 2 siung bawang putih || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || </s>
1094,<s> 1 / 2 kg terong || 1 kotak tahu || 1 / 2 ons cabe merah || 1 buah tomat || 1 / 2 ons cabe rawit || 1 buah tomat || 1 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt penyedap rasa || 1 / 2 sdt lada || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
1095,<s> 1 / 2 kg daging kambing || 1 / 2 kg kacang tanah || 1 / 2 kg bawang bombay || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula merah || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap manis || 1 / 2 sdt gula merah || 1 / 2 sdt gula pasir || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt merica || 1 / 2 sdt kecap manis || </s>
1096,<s> 1 ekor ikan tongkol || 1 / 2 jeruk nipis || 1 / 2 bawang bombay || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 buah kemiri || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt merica || 1 / 2 sdt minyak goreng || </s>
1097,<s> 1 ekor ikan mas || 1 buah jeruk nipis || 1 buah bawang bombay || 1 buah bawang putih || 1 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya air || secukupnya minyak goreng || </s>
1098,<s> 1 ekor ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 ons cabe merah || 2 buah tomat || 1 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt minyak goreng || </s>
1099,<s> 500 gram ikan tenggiri || 100 gram tepung sagu || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap || 1 / 2 sdt gula pasir || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula pasir || 1 / 2 sdt merica || 1 / 2 sdt asam jawa || 1 / 2 sdt garam || 1 / 2 sdt cuka || 1 / 2 sdt penyedap rasa || 1 / 2 sdt backing || </s>
1100,<s> 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 buah bawang bombay || 1 / 2 bawang bombay || 1 buah tomat || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdm gula pasir || 1 sdt garam || 1 sdt lada || 1 sdt kaldu bubuk || 1 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk pala bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || </s>
1101,<s> 1 / 2 kg ayam || 1 / 2 kg tepung terigu || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
1102,<s> 1 ekor ikan kakap || 1 buah jeruk nipis || 1 buah lemon || 1 buah bawang bombay || 1 buah bawang putih || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit merah || 1 buah kemiri || secukupnya garam || secukupnya gula || secukupnya air || </s>
1103,<s> 1 / 2 kg kentang || 1 buah kentang || 1 buah kentang || 1 buah tahu || 1 buah tomat || 1 buah bawang bombay || 1 buah daun || 1 / 2 buah bawang bombay || 1 buah daun bawang || 1 buah tomat || 1 / 2 sdt merica bubuk || 1 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kecap ikan || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak goreng || </s>
1104,<s> 1 / 2 kg daging sapi || 1 buah brokoli || 1 buah wortel || 1 buah kentang || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang merah || 1 buah bawang putih || 1 buah bawang bombay || 1 buah cabe merah || 1 buah cabe hijau || 1 buah tomat || 1 / 2 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdm kecap asin || 1 sdt gula pasir || 1 sdt gula pasir || 1 sdt garam || 1 sdt lada || 1 / 2 sdt kaldu jamur || 1 sdt kaldu jamur || 1 / 2 cangkir air || </s>
1105,<s> 1 papan tempe || 1 bungkus tepung bumbu serbaguna || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt ketumbar || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt minyak || </s>
1106,<s> 1 / 2 kg ayam || 1 / 2 bawang bombay || 1 buah tomat || 1 / 2 bawang bombay || 2 siung bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu ayam || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || 1 / 2 gelas air || 1 / 2 sdt merica bubuk || </s>
1107,<s> 1 / 2 kg ikan kembung || 1 / 2 kg santan || 1 / 2 kelapa parut || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt minyak goreng || </s>
1108,<s> 1 ekor ikan tongkol || 1 buah jeruk nipis || 1 buah bawang bombay || 1 buah tomat || 1 buah cabe merah || 1 buah tomat || 1 buah bawang bombay || 1 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya minyak goreng || </s>
