,ingredients
1046,<s> 2 butir telur || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
1047,<s> 1 / 2 kg daging kambing || 1 / 2 kg kentang || 1 / 2 kg bawang bombay || 1 / 2 kg bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap inggris || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt merica bubuk || 1 / 2 sdt chicken powder || 1 / 2 sdt chicken powder || </s>
1048,<s> 1 / 2 kg ayam || 1 buah bawang bombay || 3 siung bawang putih || 1 buah cabe merah || 1 buah cabe hijau besar || 1 buah cabe merah || 1 buah tomat || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdm kecap asin || 1 sdm minyak wijen || 1 sdt minyak wijen || 1 sdt minyak wijen || 1 sdt garam || 1 sdt lada bubuk || 1 sdt gula pasir || 1 sdt penyedap rasa || </s>
1049,<s> 1 / 2 kg daging kambing || 1 / 2 kg kentang || 1 / 2 ons cabe merah || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || </s>
1050,<s> 1 / 2 kg daging kambing || 1 buah bawang bombay || 3 siung bawang putih || 1 buah cabe merah || 1 buah cabe hijau || 1 buah tomat || 1 buah cabe rawit || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdt garam || 1 sdt merica bubuk || 1 sdt gula pasir || 1 sdt minyak goreng || </s>
1051,<s> 1 ikat sawi hijau || 1 butir telur || 1 buah wortel || 1 buah buncis || 1 buah wortel || 1 buah tomat || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt saus tiram || 1 / 2 sdt minyak wijen || </s>
1052,<s> 1 ikat kangkung || 1 butir telur || 1 / 2 buah bawang bombay || 2 siung bawang putih || 1 buah cabe merah || 1 buah cabe rawit || 1 buah cabe merah || 1 buah tomat || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdm minyak wijen || secukupnya garam || secukupnya lada || </s>
1053,<s> 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg udang || 1 / 2 kg bawang putih || 1 / 2 kg bawang merah || 1 / 2 ons cabe merah || 1 / 2 ons cabe merah || 1 / 2 ons
1054,<s> 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 kg kacang tanah || 1 / 2 kg bawang bombay || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons bawang merah || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt jinten || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || </s>
1055,<s> 2 buah tahu putih || 1 butir telor asin || 1 ikat daun kemangi || 1 ikat daun pisang || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || </s>
1056,<s> 1 / 2 kg daging kambing || 1 / 2 kg kentang || 1 / 2 kg cabe merah || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt minyak goreng || </s>
1057,<s> 1 / 2 kg daging kambing || 1 buah tomat || 1 buah bawang bombay || 3 siung bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap asin || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
1058,<s> 1 papan tempe || 1 ikat kemangi || 1 buah tahu putih || 1 buah bawang putih || 1 buah bawang merah || 1 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt terasi || 1 / 2 sdt terasi || 1 / 2 sdt terasi || 1 / 2 sdt terasi || 1 / 2 sdt terasi || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
1059,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg bawang bombay || 1 / 2 sdt ketumbar || 1 / 2 sdt lada || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap asin || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt air || </s>
1060,<s> 1 / 2 kg daging sapi || 1 buah wortel || 1 buah kentang || 1 buah tomat || 1 batang daun bawang || 1 batang seledri || 1 batang daun seledri || 1 batang daun bawang || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || </s>
1061,<s> 2 butir telur ayam || 1 buah kentang || 1 buah mentimun || 1 buah mentimun || 1 buah mentimun || 1 buah mentimun || 1 buah mentimun || 1 buah mentimun || 1 buah mentimun || 1 buah mentimun || 1 buah mentimun || 1 buah mentimun || 1 buah timun || 1 buah mentimun || </s>
1062,<s> 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 kg bawang bombay || 1 / 2 kg bawang putih || 1 / 2 sdt merica || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || </s>
1063,<s> 1 / 2 kg buncis || 1 butir telur || 1 siung bawang putih || 1 siung bawang merah || 1 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 sdm saus tiram || 1 sdm kecap manis || secukupnya garam || secukupnya gula || secukupnya air || </s>
1064,<s> 1 papan tempe || 1 / 2 papan tahu || 1 / 2 papan tempe || bumbu : || 5 siung bawang merah || 3 siung bawang putih || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 lembar daun salam || 1 lembar daun jeruk || 1 lembar daun jeruk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || </s>
1065,<s> 2 butir telur || 1 buah tahu putih || 1 buah wortel || 1 batang daun bawang || 1 batang seledri || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak wijen || </s>
1066,<s> 1 buah tahu putih || 1 buah wortel || 1 buah telur || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt baking powder || </s>
1067,<s> 1 / 2 kg ayam || 1 / 2 kg tepung terigu || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg tepung terigu || 1 / 2 kg tepung beras || 1 / 2 kg tepung kanji || 1 / 2 kg tepung bumbu || 1 / 2 kg bawang putih || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || </s>
1068,<s> 1 / 2 kg daging sapi || 1 / 2 buah kentang || 1 buah tomat || 1 / 2 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || </s>
1069,<s> 6 butir telur ayam || 5 buah tahu putih || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
1070,<s> 1 / 2 kg tauge || 1 buah tahu putih || 1 / 2 ons tauge || 1 / 2 ons tauge || 1 / 2 ons tauge || 1 / 2 ons tauge || 1 / 2 ons tauge || 1 / 2 ons kol || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || </s>
1071,<s> 1 / 2 kg daging kambing || 1 / 2 kg kentang || 1 / 2 kg wortel || 1 / 2 kg kacang panjang || 1 / 2 kg bawang bombay || 1 / 2 kg bawang putih || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt baking powder || </s>
1072,<s> 1 / 4 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons bawang bombay || 1 / 2 ons bawang merah || 1 / 2 ons bawang putih || 1 / 2 ons bawang merah || 1 / 2 ons bawang bombay || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons gula merah || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || </s>
1073,<s> 1 papan tempe || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe hijau || 1 / 2 ons cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap asin || </s>
1074,<s> 1 / 2 kg kikil sapi || 1 / 2 kg kikil sapi || 1 / 2 ons kikil sapi || 1 / 2 ons kikil sapi || 1 / 2 ons kikil || 1 / 2 ons kikil || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons lengkuas || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || </s>
1075,<s> 2 buah tahu putih || 1 buah telur || 1 buah bawang bombay || 2 siung bawang putih || 2 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 buah daun kemangi || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt penyedap rasa || 1 / 2 sdt minyak goreng || </s>
1076,<s> 1 / 2 kg daging kambing || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || bumbu sate : || 5 siung bawang merah || 5 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula jawa || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 / 2 sdt gula jawa || 1 / 2 sdt merica || 1 / 2 sdt garam || </s>
1077,<s> 1 / 2 kg daging sapi || 1 / 2 papan tempe || 1 / 2 buah kelapa parut || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu jamur || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak wijen || </s>
1078,<s> 1 ekor ikan tongkol || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt terasi bakar || 1 / 2 sdt terasi || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt terasi bakar || 1 / 2 sdt terasi || 1 / 2 sdt terasi || </s>
1079,<s> 1 ekor ikan tongkol || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah bawang putih || 1 buah bawang merah || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 lembar daun salam || 1 lembar daun jeruk || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || </s>
1080,<s> 1 kaleng sarden abc || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah bawang bombay || 2 siung bawang putih || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
1081,<s> 1 buah tahu putih || 1 buah wortel || 1 buah daun bawang || 1 buah bawang putih || 1 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || </s>
1082,<s> 1 ekor ayam || 1 / 2 kg kelapa parut || 1 / 2 kg santan kara || 1 / 2 kg lengkuas || 1 / 2 kg lengkuas || 1 / 2 kg lengkuas || 1 / 2 kg lengkuas || 1 / 2 kg lengkuas || 1 / 2 kg serai || 1 / 2 kg lengkuas || 1 / 2 kg lengkuas || 1 / 2 kg serai || 1 / 2 ons daun salam || 1 / 2 ons lengkuas || 1 / 2 ons lengkuas || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || </s>
1083,<s> 1 / 2 kg ayam || 1 / 2 kg tepung terigu || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg tepung terigu || 1 / 2 kg tepung beras || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || </s>
1084,<s> 1 ekor ikan mujaer || 1 buah wortel || 1 buah kentang || 1 buah tomat || 1 buah daun bawang || 1 batang daun seledri || 1 batang daun bawang || 1 buah tomat || 1 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
1085,<s> 1 papan tempe || 1 bungkus tahu || 1 bungkus tempe || 1 bungkus kecap bango || 1 bungkus masako || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || </s>
1086,<s> 1 butir telor || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
1087,<s> 1 papan tempe || 1 / 2 kg daging sapi || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 paprika merah || 1 / 2 paprika hijau || 1 / 2 paprika merah || 1 / 2 paprika || 1 / 2 paprika merah || 1 / 2 paprika hijau || 1 / 2 paprika merah || 1 / 2 paprika merah || 1 / 2 paprika merah || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 bawang putih || 1 / 2 sdt lada hitam || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt garam || 1 / 2
1088,<s> 1 piring nasi putih || 1 butir telur || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 centong nasi || 1 / 2 kg daging kambing || 1 / 2 kg cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 buah bawang merah || 1 / 2 sdt jintan || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas bubuk kari || 1 / 2 sdt adas || </s>
1089,<s> 1 / 2 kg ayam || 4 butir telur ayam || 1 / 2 buah tomat || 1 / 2 buah bawang bombay || 3 siung bawang putih || 3 siung bawang merah || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap asin || </s>
1090,<s> 250 gr daging sapi giling || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt bawang goreng || 1 / 2 sdt bawang putih goreng || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || </s>
1091,<s> 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 kg kentang || 1 / 2 kg bawang bombay || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt merica || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || </s>
1092,<s> 1 / 2 kg ikan tenggiri || 1 / 2 kg cabe merah || 5 siung bawang merah || 3 siung bawang putih || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 batang serai || 2 lembar daun salam || 1 batang serai || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || </s>
1093,<s> 1 papan tempe || 1 / 2 sdt ketumbar || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak wijen || </s>
1094,<s> 1 / 2 kg terong ungu || 1 buah tahu putih || 1 / 2 papan tempe || 1 / 2 buah terong ungu || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah cabe merah || 1 buah bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
1095,<s> 1 / 2 kg daging kambing || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula jawa || 1 / 2 sdt kecap manis || 1 / 2 sdt gula jawa || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || </s>
1096,<s> 1 ekor ikan tongkol || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah bawang bombay || 1 buah bawang putih || 1 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 buah jeruk nipis || 1 sdt garam || 1 sdt gula pasir || 1 sdt merica bubuk || </s>
1097,<s> 1 / 2 kg ikan mas || 1 / 2 kg santan kara || 1 / 2 buah kelapa || 1 buah kelapa parut || 1 buah santan kara || 1 buah daun salam || 1 batang serai || 1 ruas lengkuas || 1 ruas jahe || 1 ruas kunyit || 1 buah kemiri || 1 buah bawang bombay || 1 buah bawang merah || 1 buah bawang putih || 1 buah cabe merah || 1 buah cabe rawit || 1 buah cabe merah || 1 buah tomat || 1 buah kemiri || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula || </s>
1098,<s> 1 ekor ikan tongkol || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah bawang bombay || 2 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 buah jeruk nipis || 1 sdt garam || 1 sdt gula pasir || 1 sdt minyak goreng || </s>
1099,<s> 500 gr tenggiri || 1 / 2 kg sagu tani || 1 / 2 kg sagu tani || 1 / 2 kg sagu tani || 1 / 2 kg sagu tani || 1 / 2 kg sagu tani || 1 / 2 kg sagu tani || 1 / 2 kg sagu tani || 1 / 2 kg sagu tani || 1 / 2 kg sagu tani || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula || 1 / 2 sdt baking powder || </s>
1100,<s> 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 kg kentang || 1 / 2 kg bawang bombay || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt merica || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || </s>
1101,<s> 1 / 2 kg ikan asin gabus || 1 / 2 kg cabe merah || 5 siung bawang merah || 3 siung bawang putih || 1 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya minyak goreng || </s>
1102,<s> 1 ekor ikan kakap || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah serai || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 batang serai || 1 lembar daun salam || 1 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya air || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || </s>
1103,<s> 1 / 2 kg kentang || 1 / 2 kg kentang || 1 / 2 kg kentang || 1 / 2 kg kentang || 1 / 2 kg bawang bombay || 3 siung bawang putih || 5 siung bawang merah || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || </s>
1104,<s> 1 buah brokoli || 1 buah brokoli || 1 buah wortel || 1 buah brokoli || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || </s>
1105,<s> 1 papan tempe || 1 / 2 kg tepung terigu || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak untuk menggoreng || </s>
1106,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg bawang bombay || 3 siung bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap asin || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || </s>
1107,<s> 1 / 2 kg tahu putih || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
1108,<s> 1 kaleng sarden abc || 1 buah tomat || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah bawang bombay || 2 buah bawang putih || 1 buah cabe merah || 1 buah cabe hijau || 1 buah tomat || 1 buah tomat || 1 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt air || </s>
